id,name,item_condition_id,category_name,brand_name,price,shipping,seller_id,item_description
17,"Hold Alyssa Frye Harness boots 12R, Sz 7",3,Women/Shoes/Boots,Frye,79,1,211140753,"Good used condition Women's Fyre harness boots. Very light wear on the heel. Some creasing, distress and wear on leather (naturally distressed leather will distress more with every wear). Light wear on toe box. Please ask any questions as I want you to be happy with your purchase."
19,Steve Madden booties,3,Women/Shoes/Boots,Steve Madden,31,0,3874531266,"The brand is actually ""Steven"" by Steve Madden, which is Steve maddens ""nicer"" line. Worn a few times! Toes are slightly distressed, shown in last pic. Real leather, true to size, so cute just have too many!"
42,BCBG Tan Booties,1,Women/Shoes/Boots,,48,0,8341537216,Brand new! Does not include the box.
45,NWT Sorel Caribou boots size 8.5,1,Women/Shoes/Boots,,85,0,4040379892,New in box. Size 8.5
58,NIB Hunter Tiffany Mint Boots Size 5,1,Women/Shoes/Boots,Hunter,200,0,19216599,Brand new never worn only flaw is as you can see in picture some color wear off from box onto boot. Very minor . Rare hard to find. Size 5 will fit size 6
109,Ugg lattice tall triple button boots 8,1,Women/Shoes/Boots,UGG Australia,105,0,1491157628,"UGG lattice cardy tall triple button boots Sz 8 NEW BOX IS MISSING LID details :: 8"" cuffed boot shaft; 15 1/2"" uncuffed; 14 1/2"" calf circumference. 100% authentic! QR reader holographic scannable tag for authenticity. I keep proof of authenticity directly from UGG for all items on my shop. Itemcloset#5sie"
128,Rain boots,3,Women/Shoes/Boots,Burberry,95,0,146856947,"Tan, black and red nova check runber burbery knee-high rain boots with black leather trim. Include box. Condition : light markings throughout Measurements: calf circunference 14"", shaft 12"" heel 1"". Size 37 EU"
133,BLK-FRIDAY Ugg Bailey Button Fancy Boot,1,Women/Shoes/Boots,UGG Australia,83,1,1906966117,"UGG mini bailey boots feature a fancy button side design. UGG boots are burgundy in color with fringe around the top, suede heels and fancy rhinestone logo boxed on back heels. Boots have faux fur throughout, rubber soles and front knit design. These UGG'S are one of a kind rated 5 stars."
139,Ugg boots,3,Women/Shoes/Boots,UGG Australia,80,1,28341407,Ugg boots for sale I bought these from here but they didn't fit I tought they would get alittle bigger but they didnt.They're a size 7 they dont come with the box but the seller who sold them to me said they were authentic.
144,"Ugg exclusive mini floral boots, size 8",2,Women/Shoes/Boots,UGG Australia,80,0,162851728,"New without box, never worn."
